id,date,provider,position,outbounds,sales
33100006453629,2021-02-28,provider_D,0,0,0
33100006453629,2021-02-28,provider_E,1,0,0
33100006453629,2021-02-28,provider_A,2,0,0
33100006453629,2021-02-28,provider_C,3,0,0
33100006453629,2021-02-28,provider_B,4,0,0
33100006453629,2021-02-28,provider_F,5,0,0
33100006455403,2021-03-01,provider_A,0,0,0
33100006455403,2021-03-01,provider_C,1,0,0
33100006455403,2021-03-01,provider_F,2,1,0
33100006455403,2021-03-01,provider_B,3,0,0
33100006455403,2021-03-01,provider_K,4,0,0
33100006456251,2021-03-01,provider_E,0,1,0
33100006456251,2021-03-01,provider_B,1,0,0
33100006456251,2021-03-01,provider_D,2,0,0
33100006456251,2021-03-01,provider_A,3,0,0
33100006456251,2021-03-01,provider_C,4,0,0
33100006456251,2021-03-01,provider_F,5,0,0
13100140689231,2021-03-02,provider_A,0,0,0
13100140689231,2021-03-02,provider_C,1,0,0
13100140689231,2021-03-02,provider_B,2,0,0
13100140689231,2021-03-02,provider_E,3,0,0
13100140689231,2021-03-02,provider_D,4,0,0
13100140689231,2021-03-02,provider_F,5,0,0
23100008228182,2021-03-02,provider_B,0,0,0
23100008228182,2021-03-02,provider_C,1,0,0
23100008228182,2021-03-02,provider_E,2,0,0
23100008228182,2021-03-02,provider_D,3,0,0
23100008228182,2021-03-02,provider_A,4,0,0
23100008228182,2021-03-02,provider_F,5,0,0
13100140708754,2021-03-02,provider_C,0,0,0
13100140708754,2021-03-02,provider_E,1,0,0
13100140708754,2021-03-02,provider_D,2,0,0
13100140708754,2021-03-02,provider_B,3,0,0
13100140708754,2021-03-02,provider_H,4,0,0
13100140708754,2021-03-02,provider_A,5,0,0
13100140708754,2021-03-02,provider_F,6,0,0
13100140304034,2021-03-01,provider_C,0,0,0
13100140304034,2021-03-01,provider_E,1,0,0
13100140304034,2021-03-01,provider_D,2,0,0
13100140304034,2021-03-01,provider_B,3,0,0
13100140304034,2021-03-01,provider_H,4,0,0
13100140304034,2021-03-01,provider_A,5,0,0
13100140304034,2021-03-01,provider_F,6,0,0
33100006455169,2021-03-01,provider_A,0,0,0
33100006455169,2021-03-01,provider_F,1,0,0
33100006455169,2021-03-01,provider_C,2,0,0
33100006455169,2021-03-01,provider_B,3,0,0
33100006455169,2021-03-01,provider_K,4,0,0
13100140731880,2021-03-02,provider_A,0,0,0
13100140731880,2021-03-02,provider_D,1,0,0
13100140731880,2021-03-02,provider_C,2,0,0
13100140731880,2021-03-02,provider_E,3,0,0
13100140731880,2021-03-02,provider_B,4,0,0
13100140731880,2021-03-02,provider_F,5,0,0
13100140212809,2021-03-01,provider_A,0,0,0
13100140212809,2021-03-01,provider_C,1,0,0
13100140212809,2021-03-01,provider_B,2,0,0
13100140212809,2021-03-01,provider_E,3,0,0
13100140212809,2021-03-01,provider_D,4,0,0
13100140212809,2021-03-01,provider_F,5,0,0
13100140386688,2021-03-01,provider_E,0,0,0
13100140386688,2021-03-01,provider_B,1,0,0
13100140386688,2021-03-01,provider_A,2,0,0
13100140386688,2021-03-01,provider_C,3,0,0
13100140386688,2021-03-01,provider_F,4,0,0
13100140386688,2021-03-01,provider_G,5,0,0
13100140959417,2021-03-02,provider_B,0,0,0
13100140959417,2021-03-02,provider_E,1,0,0
13100140959417,2021-03-02,provider_A,2,0,0
13100140959417,2021-03-02,provider_D,3,0,0
13100140959417,2021-03-02,provider_C,4,0,0
13100140959417,2021-03-02,provider_F,5,0,0
13100140959417,2021-03-02,provider_I,6,0,0
13100140959417,2021-03-02,provider_G,7,0,0
33100006455278,2021-03-01,provider_C,0,0,0
33100006455278,2021-03-01,provider_F,1,0,0
33100006455278,2021-03-01,provider_A,2,0,0
33100006455278,2021-03-01,provider_B,3,0,0
33100006455278,2021-03-01,provider_K,4,0,0
13100140841748,2021-03-02,provider_E,0,0,0
13100140841748,2021-03-02,provider_B,1,0,0
13100140841748,2021-03-02,provider_A,2,0,0
13100140841748,2021-03-02,provider_C,3,0,0
13100140841748,2021-03-02,provider_F,4,0,0
13100140841748,2021-03-02,provider_I,5,0,0
13100140841748,2021-03-02,provider_G,6,0,0
13100140376625,2021-03-01,provider_A,0,0,0
13100140376625,2021-03-01,provider_C,1,0,0
13100140376625,2021-03-01,provider_B,2,1,0
13100140376625,2021-03-01,provider_E,3,0,0
13100140376625,2021-03-01,provider_D,4,1,1
13100140376625,2021-03-01,provider_F,5,1,0
13100140961078,2021-03-03,provider_B,0,0,0
13100140961078,2021-03-03,provider_E,1,0,0
13100140961078,2021-03-03,provider_A,2,0,0
13100140961078,2021-03-03,provider_D,3,0,0
13100140961078,2021-03-03,provider_C,4,0,0
13100140961078,2021-03-03,provider_F,5,0,0
13100140961078,2021-03-03,provider_I,6,1,0
13100140961078,2021-03-03,provider_G,7,0,0
13100141015941,2021-03-03,provider_B,0,0,0
13100141015941,2021-03-03,provider_E,1,0,0
13100141015941,2021-03-03,provider_C,2,0,0
13100141015941,2021-03-03,provider_D,3,0,0
13100141015941,2021-03-03,provider_A,4,0,0
13100141015941,2021-03-03,provider_F,5,0,0
13100140921192,2021-03-03,provider_D,0,0,0
13100140921192,2021-03-03,provider_C,1,1,0
13100140921192,2021-03-03,provider_B,2,0,0
13100140921192,2021-03-03,provider_E,3,0,0
13100140921192,2021-03-03,provider_H,4,0,0
13100140921192,2021-03-03,provider_A,5,0,0
13100140921192,2021-03-03,provider_F,6,0,0
13100140734158,2021-03-02,provider_A,0,0,0
13100140734158,2021-03-02,provider_C,1,0,0
13100140734158,2021-03-02,provider_B,2,0,0
13100140734158,2021-03-02,provider_E,3,0,0
13100140734158,2021-03-02,provider_D,4,0,0
13100140734158,2021-03-02,provider_F,5,0,0
13100141040498,2021-03-03,provider_D,0,0,0
13100141040498,2021-03-03,provider_C,1,0,0
13100141040498,2021-03-03,provider_B,2,0,0
13100141040498,2021-03-03,provider_E,3,0,0
13100141040498,2021-03-03,provider_H,4,0,0
13100141040498,2021-03-03,provider_A,5,0,0
13100141040498,2021-03-03,provider_F,6,0,0
13100140284457,2021-03-01,provider_E,0,0,0
13100140284457,2021-03-01,provider_B,1,0,0
13100140284457,2021-03-01,provider_A,2,0,0
13100140284457,2021-03-01,provider_C,3,0,0
13100140284457,2021-03-01,provider_F,4,0,0
13100140284457,2021-03-01,provider_G,5,0,0
13100140313682,2021-03-01,provider_A,0,1,0
13100140313682,2021-03-01,provider_C,1,0,0
13100140313682,2021-03-01,provider_B,2,0,0
13100140313682,2021-03-01,provider_E,3,0,0
13100140313682,2021-03-01,provider_D,4,0,0
13100140313682,2021-03-01,provider_F,5,0,0
33100006453883,2021-02-28,provider_E,0,0,0
33100006453883,2021-02-28,provider_B,1,0,0
33100006453883,2021-02-28,provider_D,2,0,0
33100006453883,2021-02-28,provider_A,3,0,0
33100006453883,2021-02-28,provider_C,4,0,0
33100006453883,2021-02-28,provider_F,5,0,0
13100140726303,2021-03-02,provider_B,0,0,0
13100140726303,2021-03-02,provider_E,1,0,0
13100140726303,2021-03-02,provider_C,2,0,0
13100140726303,2021-03-02,provider_A,3,0,0
13100140726303,2021-03-02,provider_F,4,0,0
23100008230401,2021-03-02,provider_A,0,0,0
23100008230401,2021-03-02,provider_C,1,0,0
23100008230401,2021-03-02,provider_B,2,0,0
23100008230401,2021-03-02,provider_E,3,0,0
23100008230401,2021-03-02,provider_F,4,0,0
13100140725808,2021-03-02,provider_B,0,0,0
13100140725808,2021-03-02,provider_E,1,0,0
13100140725808,2021-03-02,provider_C,2,0,0
13100140725808,2021-03-02,provider_A,3,0,0
13100140725808,2021-03-02,provider_F,4,0,0
23100008217027,2021-03-01,provider_A,0,0,0
23100008217027,2021-03-01,provider_B,1,1,0
23100008217027,2021-03-01,provider_D,2,0,0
23100008217027,2021-03-01,provider_C,3,0,0
23100008217027,2021-03-01,provider_E,4,0,0
23100008217027,2021-03-01,provider_F,5,0,0
33100006454122,2021-03-01,provider_A,0,0,0
33100006454122,2021-03-01,provider_C,1,0,0
33100006454122,2021-03-01,provider_F,2,0,0
33100006454122,2021-03-01,provider_B,3,0,0
33100006454122,2021-03-01,provider_K,4,0,0
13100140287692,2021-03-01,provider_A,0,1,0
13100140287692,2021-03-01,provider_C,1,0,0
13100140287692,2021-03-01,provider_B,2,0,0
13100140287692,2021-03-01,provider_E,3,0,0
13100140287692,2021-03-01,provider_D,4,0,0
13100140287692,2021-03-01,provider_F,5,0,0
13100140617275,2021-03-02,provider_C,0,0,0
13100140617275,2021-03-02,provider_E,1,0,0
13100140617275,2021-03-02,provider_D,2,0,0
13100140617275,2021-03-02,provider_B,3,0,0
13100140617275,2021-03-02,provider_H,4,0,0
13100140617275,2021-03-02,provider_A,5,0,0
13100140617275,2021-03-02,provider_F,6,1,0
13100140360230,2021-03-01,provider_C,0,0,0
13100140360230,2021-03-01,provider_B,1,0,0
13100140360230,2021-03-01,provider_A,2,0,0
13100140360230,2021-03-01,provider_F,3,0,0
13100140360230,2021-03-01,provider_E,4,0,0
13100140360230,2021-03-01,provider_D,5,0,0
13100140212250,2021-03-01,provider_A,0,0,0
13100140212250,2021-03-01,provider_C,1,0,0
13100140212250,2021-03-01,provider_B,2,0,0
13100140212250,2021-03-01,provider_E,3,0,0
13100140212250,2021-03-01,provider_D,4,0,0
13100140212250,2021-03-01,provider_F,5,0,0
13100140642803,2021-03-02,provider_F,0,0,0
13100140642803,2021-03-02,provider_B,1,0,0
13100140642803,2021-03-02,provider_C,2,0,0
13100140642803,2021-03-02,provider_A,3,0,0
13100140642803,2021-03-02,provider_E,4,0,0
13100140601402,2021-03-01,provider_D,0,0,0
13100140601402,2021-03-01,provider_A,1,0,0
13100140601402,2021-03-01,provider_B,2,0,0
13100140601402,2021-03-01,provider_E,3,0,0
13100140601402,2021-03-01,provider_C,4,0,0
13100140601402,2021-03-01,provider_F,5,0,0
13100140601402,2021-03-01,provider_I,6,0,0
13100140570325,2021-03-02,provider_E,0,0,0
13100140570325,2021-03-02,provider_C,1,0,0
13100140570325,2021-03-02,provider_A,2,0,0
13100140570325,2021-03-02,provider_B,3,0,0
13100140570325,2021-03-02,provider_F,4,0,0
23100008233597,2021-03-02,provider_A,0,0,0
23100008233597,2021-03-02,provider_B,1,0,0
23100008233597,2021-03-02,provider_F,2,0,0
23100008233597,2021-03-02,provider_E,3,1,0
23100008233597,2021-03-02,provider_C,4,0,0
23100008234229,2021-03-02,provider_A,0,1,0
23100008234229,2021-03-02,provider_E,1,0,0
23100008234229,2021-03-02,provider_D,2,0,0
23100008234229,2021-03-02,provider_B,3,0,0
23100008234229,2021-03-02,provider_C,4,0,0
23100008234229,2021-03-02,provider_F,5,0,0
13100140491983,2021-03-01,provider_B,0,0,0
13100140491983,2021-03-01,provider_A,1,0,0
13100140491983,2021-03-01,provider_C,2,0,0
13100140491983,2021-03-01,provider_D,3,1,0
13100140491983,2021-03-01,provider_F,4,0,0
13100140491983,2021-03-01,provider_G,5,0,0
13100140491983,2021-03-01,provider_I,6,0,0
13100140524694,2021-03-01,provider_A,0,0,0
13100140524694,2021-03-01,provider_C,1,0,0
13100140524694,2021-03-01,provider_B,2,0,0
13100140524694,2021-03-01,provider_E,3,0,0
13100140524694,2021-03-01,provider_D,4,0,0
13100140524694,2021-03-01,provider_F,5,0,0
33100006453753,2021-02-28,provider_A,0,0,0
33100006453753,2021-02-28,provider_E,1,0,0
33100006453753,2021-02-28,provider_D,2,0,0
33100006453753,2021-02-28,provider_C,3,0,0
33100006453753,2021-02-28,provider_B,4,0,0
33100006453753,2021-02-28,provider_F,5,0,0
33100006454131,2021-02-28,provider_B,0,0,0
33100006454131,2021-02-28,provider_A,1,0,0
33100006454131,2021-02-28,provider_D,2,0,0
33100006454131,2021-02-28,provider_E,3,1,0
33100006454131,2021-02-28,provider_C,4,0,0
33100006454131,2021-02-28,provider_F,5,0,0
13100140452657,2021-03-01,provider_A,0,0,0
13100140452657,2021-03-01,provider_C,1,0,0
13100140452657,2021-03-01,provider_B,2,0,0
13100140452657,2021-03-01,provider_E,3,0,0
13100140452657,2021-03-01,provider_D,4,0,0
13100140452657,2021-03-01,provider_F,5,0,0
13100140577553,2021-03-02,provider_F,0,0,0
13100140577553,2021-03-02,provider_C,1,0,0
13100140577553,2021-03-02,provider_B,2,0,0
13100140577553,2021-03-02,provider_A,3,0,0
13100140577553,2021-03-02,provider_E,4,0,0
13100140577553,2021-03-02,provider_I,5,0,0
13100140229804,2021-03-01,provider_B,0,0,0
13100140229804,2021-03-01,provider_E,1,0,0
13100140229804,2021-03-01,provider_C,2,0,0
13100140229804,2021-03-01,provider_A,3,0,0
13100140229804,2021-03-01,provider_F,4,0,0
13100140569791,2021-03-02,provider_A,0,0,0
13100140569791,2021-03-02,provider_C,1,0,0
13100140569791,2021-03-02,provider_B,2,0,0
13100140569791,2021-03-02,provider_E,3,0,0
13100140569791,2021-03-02,provider_D,4,0,0
13100140569791,2021-03-02,provider_F,5,0,0
13100140237464,2021-03-01,provider_B,0,0,0
13100140237464,2021-03-01,provider_C,1,0,0
13100140237464,2021-03-01,provider_E,2,0,0
13100140237464,2021-03-01,provider_D,3,0,0
13100140237464,2021-03-01,provider_A,4,0,0
13100140237464,2021-03-01,provider_F,5,0,0
13100140992902,2021-03-02,provider_E,0,0,0
13100140992902,2021-03-02,provider_D,1,0,0
13100140992902,2021-03-02,provider_A,2,0,0
13100140992902,2021-03-02,provider_B,3,0,0
13100140992902,2021-03-02,provider_C,4,0,0
13100140992902,2021-03-02,provider_F,5,0,0
13100140980042,2021-03-02,provider_C,0,0,0
13100140980042,2021-03-02,provider_B,1,0,0
13100140980042,2021-03-02,provider_A,2,0,0
13100140980042,2021-03-02,provider_F,3,0,0
13100140980042,2021-03-02,provider_D,4,0,0
13100140980042,2021-03-02,provider_E,5,0,0
23100008230671,2021-03-02,provider_C,0,0,0
23100008230671,2021-03-02,provider_F,1,0,0
23100008230671,2021-03-02,provider_A,2,0,0
23100008230671,2021-03-02,provider_B,3,0,0
23100008230671,2021-03-02,provider_K,4,0,0
13100140231070,2021-03-01,provider_A,0,0,0
13100140231070,2021-03-01,provider_F,1,0,0
13100140231070,2021-03-01,provider_C,2,0,0
13100140231070,2021-03-01,provider_B,3,0,0
13100140231070,2021-03-01,provider_K,4,0,0
13100141002469,2021-03-02,provider_B,0,0,0
13100141002469,2021-03-02,provider_A,1,0,0
13100141002469,2021-03-02,provider_D,2,0,0
13100141002469,2021-03-02,provider_C,3,0,0
13100141002469,2021-03-02,provider_F,4,0,0
13100141002469,2021-03-02,provider_I,5,0,0
13100141002469,2021-03-02,provider_G,6,0,0
33100006455848,2021-03-01,provider_E,0,1,0
33100006455848,2021-03-01,provider_B,1,0,0
33100006455848,2021-03-01,provider_A,2,0,0
33100006455848,2021-03-01,provider_C,3,0,0
33100006455848,2021-03-01,provider_F,4,0,0
13100140305111,2021-03-01,provider_C,0,0,0
13100140305111,2021-03-01,provider_F,1,0,0
13100140305111,2021-03-01,provider_A,2,0,0
13100140305111,2021-03-01,provider_B,3,0,0
13100140305111,2021-03-01,provider_K,4,0,0
13100140958503,2021-03-02,provider_A,0,0,0
13100140958503,2021-03-02,provider_C,1,0,0
13100140958503,2021-03-02,provider_B,2,0,0
13100140958503,2021-03-02,provider_E,3,0,0
13100140958503,2021-03-02,provider_D,4,0,0
13100140958503,2021-03-02,provider_F,5,0,0
13100140566815,2021-03-01,provider_E,0,0,0
13100140566815,2021-03-01,provider_A,1,0,0
13100140566815,2021-03-01,provider_D,2,0,0
13100140566815,2021-03-01,provider_B,3,0,0
13100140566815,2021-03-01,provider_C,4,0,0
13100140566815,2021-03-01,provider_F,5,0,0
13100140217811,2021-03-01,provider_B,0,0,0
13100140217811,2021-03-01,provider_A,1,0,0
13100140217811,2021-03-01,provider_C,2,0,0
13100140217811,2021-03-01,provider_D,3,0,0
13100140217811,2021-03-01,provider_F,4,0,0
13100140217811,2021-03-01,provider_G,5,0,0
13100140977227,2021-03-02,provider_C,0,0,0
13100140977227,2021-03-02,provider_B,1,0,0
13100140977227,2021-03-02,provider_D,2,0,0
13100140977227,2021-03-02,provider_E,3,0,0
13100140977227,2021-03-02,provider_A,4,0,0
13100140977227,2021-03-02,provider_F,5,0,0
13100140664966,2021-03-02,provider_B,0,0,0
13100140664966,2021-03-02,provider_E,1,0,0
13100140664966,2021-03-02,provider_C,2,0,0
13100140664966,2021-03-02,provider_A,3,0,0
13100140664966,2021-03-02,provider_F,4,0,0
13100140282161,2021-03-01,provider_B,0,0,0
13100140282161,2021-03-01,provider_E,1,0,0
13100140282161,2021-03-01,provider_C,2,0,0
13100140282161,2021-03-01,provider_A,3,0,0
13100140282161,2021-03-01,provider_F,4,0,0
13100140260049,2021-03-01,provider_A,0,0,0
13100140260049,2021-03-01,provider_E,1,0,0
13100140260049,2021-03-01,provider_C,2,0,0
13100140260049,2021-03-01,provider_B,3,0,0
13100140260049,2021-03-01,provider_F,4,0,0
13100140664951,2021-03-02,provider_B,0,0,0
13100140664951,2021-03-02,provider_E,1,0,0
13100140664951,2021-03-02,provider_C,2,0,0
13100140664951,2021-03-02,provider_A,3,0,0
13100140664951,2021-03-02,provider_F,4,0,0
13100140703915,2021-03-02,provider_A,0,0,0
13100140703915,2021-03-02,provider_C,1,0,0
13100140703915,2021-03-02,provider_B,2,0,0
13100140703915,2021-03-02,provider_E,3,0,0
13100140703915,2021-03-02,provider_D,4,0,0
13100140703915,2021-03-02,provider_F,5,0,0
13100140439556,2021-03-01,provider_A,0,0,0
13100140439556,2021-03-01,provider_C,1,0,0
13100140439556,2021-03-01,provider_B,2,0,0
13100140439556,2021-03-01,provider_E,3,0,0
13100140439556,2021-03-01,provider_D,4,0,0
13100140439556,2021-03-01,provider_F,5,0,0
13100140229973,2021-03-01,provider_B,0,0,0
13100140229973,2021-03-01,provider_E,1,0,0
13100140229973,2021-03-01,provider_C,2,0,0
13100140229973,2021-03-01,provider_A,3,0,0
13100140229973,2021-03-01,provider_F,4,0,0
13100140726517,2021-03-02,provider_B,0,0,0
13100140726517,2021-03-02,provider_E,1,0,0
13100140726517,2021-03-02,provider_C,2,0,0
13100140726517,2021-03-02,provider_A,3,0,0
13100140726517,2021-03-02,provider_F,4,0,0
13100140254594,2021-03-01,provider_E,0,0,0
13100140254594,2021-03-01,provider_C,1,0,0
13100140254594,2021-03-01,provider_B,2,0,0
13100140254594,2021-03-01,provider_A,3,0,0
13100140254594,2021-03-01,provider_F,4,0,0
13100140724702,2021-03-02,provider_B,0,0,0
13100140724702,2021-03-02,provider_E,1,0,0
13100140724702,2021-03-02,provider_C,2,0,0
13100140724702,2021-03-02,provider_A,3,0,0
13100140724702,2021-03-02,provider_F,4,0,0
13100140519917,2021-03-02,provider_C,0,0,0
13100140519917,2021-03-02,provider_E,1,0,0
13100140519917,2021-03-02,provider_D,2,0,0
13100140519917,2021-03-02,provider_B,3,0,0
13100140519917,2021-03-02,provider_H,4,0,0
13100140519917,2021-03-02,provider_A,5,0,0
13100140519917,2021-03-02,provider_F,6,0,0
33100006454888,2021-03-01,provider_A,0,0,0
33100006454888,2021-03-01,provider_C,1,0,0
33100006454888,2021-03-01,provider_F,2,0,0
33100006454888,2021-03-01,provider_B,3,0,0
33100006454888,2021-03-01,provider_K,4,0,0
13100140282572,2021-03-01,provider_B,0,0,0
13100140282572,2021-03-01,provider_E,1,0,0
13100140282572,2021-03-01,provider_C,2,0,0
13100140282572,2021-03-01,provider_A,3,0,0
13100140282572,2021-03-01,provider_F,4,0,0
13100140993580,2021-03-03,provider_E,0,0,0
13100140993580,2021-03-03,provider_A,1,0,0
13100140993580,2021-03-03,provider_B,2,0,0
13100140993580,2021-03-03,provider_F,3,0,0
13100140993580,2021-03-03,provider_C,4,0,0
13100140993580,2021-03-03,provider_D,5,0,0
13100140993580,2021-03-03,provider_G,6,0,0
13100140397626,2021-03-01,provider_B,0,0,0
13100140397626,2021-03-01,provider_A,1,0,0
13100140397626,2021-03-01,provider_E,2,0,0
13100140397626,2021-03-01,provider_D,3,0,0
13100140397626,2021-03-01,provider_F,4,0,0
13100140397626,2021-03-01,provider_C,5,0,0
13100140666689,2021-03-02,provider_B,0,0,0
13100140666689,2021-03-02,provider_E,1,0,0
13100140666689,2021-03-02,provider_C,2,0,0
13100140666689,2021-03-02,provider_A,3,0,0
13100140666689,2021-03-02,provider_F,4,0,0
13100140726273,2021-03-02,provider_A,0,0,0
13100140726273,2021-03-02,provider_C,1,0,0
13100140726273,2021-03-02,provider_B,2,0,0
13100140726273,2021-03-02,provider_E,3,0,0
13100140726273,2021-03-02,provider_D,4,0,0
13100140726273,2021-03-02,provider_F,5,0,0
13100141031028,2021-03-03,provider_C,0,0,0
13100141031028,2021-03-03,provider_A,1,1,0
13100141031028,2021-03-03,provider_E,2,0,0
13100141031028,2021-03-03,provider_D,3,0,0
13100141031028,2021-03-03,provider_B,4,0,0
13100141031028,2021-03-03,provider_F,5,0,0
13100140726269,2021-03-02,provider_B,0,0,0
13100140726269,2021-03-02,provider_E,1,0,0
13100140726269,2021-03-02,provider_C,2,0,0
13100140726269,2021-03-02,provider_A,3,0,0
13100140726269,2021-03-02,provider_F,4,0,0
13100140252978,2021-03-01,provider_E,0,0,0
13100140252978,2021-03-01,provider_A,1,0,0
13100140252978,2021-03-01,provider_F,2,0,0
13100140252978,2021-03-01,provider_C,3,0,0
13100140252978,2021-03-01,provider_B,4,0,0
13100140259070,2021-03-01,provider_A,0,0,0
13100140259070,2021-03-01,provider_C,1,0,0
13100140259070,2021-03-01,provider_B,2,0,0
13100140259070,2021-03-01,provider_E,3,0,0
13100140259070,2021-03-01,provider_D,4,0,0
13100140259070,2021-03-01,provider_F,5,0,0
23100008218964,2021-02-28,provider_A,0,0,0
23100008218964,2021-02-28,provider_E,1,0,0
23100008218964,2021-02-28,provider_D,2,0,0
23100008218964,2021-02-28,provider_B,3,0,0
23100008218964,2021-02-28,provider_C,4,0,0
23100008218964,2021-02-28,provider_F,5,0,0
13100140226277,2021-03-01,provider_B,0,0,0
13100140226277,2021-03-01,provider_E,1,0,0
13100140226277,2021-03-01,provider_C,2,0,0
13100140226277,2021-03-01,provider_A,3,0,0
13100140226277,2021-03-01,provider_F,4,0,0
13100140673914,2021-03-02,provider_D,0,0,0
13100140673914,2021-03-02,provider_A,1,0,0
13100140673914,2021-03-02,provider_B,2,0,0
13100140673914,2021-03-02,provider_E,3,0,0
13100140673914,2021-03-02,provider_C,4,0,0
13100140673914,2021-03-02,provider_F,5,0,0
13100140673914,2021-03-02,provider_I,6,0,0
13100140974282,2021-03-03,provider_A,0,0,0
13100140974282,2021-03-03,provider_C,1,0,0
13100140974282,2021-03-03,provider_B,2,0,0
13100140974282,2021-03-03,provider_E,3,0,0
13100140974282,2021-03-03,provider_D,4,0,0
13100140974282,2021-03-03,provider_F,5,0,0
13100140271019,2021-03-01,provider_E,0,0,0
13100140271019,2021-03-01,provider_B,1,0,0
13100140271019,2021-03-01,provider_A,2,0,0
13100140271019,2021-03-01,provider_C,3,0,0
13100140271019,2021-03-01,provider_F,4,0,0
13100140271019,2021-03-01,provider_D,5,0,0
13100140271019,2021-03-01,provider_G,6,0,0
13100140846069,2021-03-02,provider_B,0,0,0
13100140846069,2021-03-02,provider_E,1,0,0
13100140846069,2021-03-02,provider_C,2,0,0
13100140846069,2021-03-02,provider_A,3,0,0
13100140846069,2021-03-02,provider_F,4,0,0
13100140500325,2021-03-01,provider_C,0,0,0
13100140500325,2021-03-01,provider_E,1,0,0
13100140500325,2021-03-01,provider_A,2,0,0
13100140500325,2021-03-01,provider_F,3,0,0
13100140500325,2021-03-01,provider_D,4,0,0
13100140500325,2021-03-01,provider_B,5,0,0
13100140308272,2021-03-01,provider_B,0,1,0
13100140308272,2021-03-01,provider_A,1,0,0
13100140308272,2021-03-01,provider_C,2,0,0
13100140308272,2021-03-01,provider_D,3,0,0
13100140308272,2021-03-01,provider_F,4,0,0
13100140308272,2021-03-01,provider_G,5,0,0
13100140724111,2021-03-02,provider_A,0,0,0
13100140724111,2021-03-02,provider_D,1,0,0
13100140724111,2021-03-02,provider_C,2,0,0
13100140724111,2021-03-02,provider_E,3,0,0
13100140724111,2021-03-02,provider_B,4,0,0
13100140724111,2021-03-02,provider_F,5,0,0
13100140229893,2021-03-01,provider_B,0,0,0
13100140229893,2021-03-01,provider_E,1,0,0
13100140229893,2021-03-01,provider_C,2,0,0
13100140229893,2021-03-01,provider_A,3,0,0
13100140229893,2021-03-01,provider_F,4,0,0
13100140348744,2021-03-01,provider_C,0,0,0
13100140348744,2021-03-01,provider_E,1,0,0
13100140348744,2021-03-01,provider_B,2,0,0
13100140348744,2021-03-01,provider_A,3,0,0
13100140348744,2021-03-01,provider_F,4,0,0
13100140233533,2021-03-01,provider_C,0,0,0
13100140233533,2021-03-01,provider_A,1,0,0
13100140233533,2021-03-01,provider_D,2,0,0
13100140233533,2021-03-01,provider_E,3,0,0
13100140233533,2021-03-01,provider_B,4,0,0
13100140233533,2021-03-01,provider_F,5,0,0
13100141009797,2021-03-03,provider_A,0,0,0
13100141009797,2021-03-03,provider_C,1,0,0
13100141009797,2021-03-03,provider_B,2,0,0
13100141009797,2021-03-03,provider_E,3,0,0
13100141009797,2021-03-03,provider_D,4,0,0
13100141009797,2021-03-03,provider_F,5,0,0
13100140229486,2021-03-01,provider_B,0,0,0
13100140229486,2021-03-01,provider_E,1,0,0
13100140229486,2021-03-01,provider_C,2,0,0
13100140229486,2021-03-01,provider_A,3,0,0
13100140229486,2021-03-01,provider_F,4,0,0
13100140228497,2021-03-01,provider_B,0,0,0
13100140228497,2021-03-01,provider_E,1,0,0
13100140228497,2021-03-01,provider_C,2,0,0
13100140228497,2021-03-01,provider_A,3,0,0
13100140228497,2021-03-01,provider_F,4,0,0
33100006454139,2021-03-01,provider_F,0,0,0
33100006454139,2021-03-01,provider_C,1,0,0
33100006454139,2021-03-01,provider_A,2,0,0
33100006454139,2021-03-01,provider_B,3,0,0
33100006454139,2021-03-01,provider_K,4,0,0
13100140691975,2021-03-02,provider_B,0,0,0
13100140691975,2021-03-02,provider_E,1,0,0
13100140691975,2021-03-02,provider_C,2,0,0
13100140691975,2021-03-02,provider_A,3,0,0
13100140691975,2021-03-02,provider_F,4,0,0
33100006456721,2021-03-02,provider_B,0,1,0
33100006456721,2021-03-02,provider_A,1,0,0
33100006456721,2021-03-02,provider_C,2,0,0
33100006456721,2021-03-02,provider_E,3,0,0
33100006456721,2021-03-02,provider_F,4,0,0
13100140953870,2021-03-03,provider_E,0,0,0
13100140953870,2021-03-03,provider_A,1,0,0
13100140953870,2021-03-03,provider_B,2,0,0
13100140953870,2021-03-03,provider_F,3,1,0
13100140953870,2021-03-03,provider_C,4,0,0
13100140953870,2021-03-03,provider_D,5,0,0
13100140953870,2021-03-03,provider_G,6,0,0
13100140627832,2021-03-02,provider_A,0,0,0
13100140627832,2021-03-02,provider_E,1,0,0
13100140627832,2021-03-02,provider_C,2,0,0
13100140627832,2021-03-02,provider_D,3,0,0
13100140627832,2021-03-02,provider_B,4,0,0
13100140627832,2021-03-02,provider_F,5,0,0
13100140687951,2021-03-02,provider_E,0,0,0
13100140687951,2021-03-02,provider_B,1,0,0
13100140687951,2021-03-02,provider_A,2,0,0
13100140687951,2021-03-02,provider_C,3,0,0
13100140687951,2021-03-02,provider_F,4,0,0
13100140687951,2021-03-02,provider_G,5,0,0
13100140687951,2021-03-02,provider_I,6,0,0
13100140935104,2021-03-03,provider_C,0,0,0
13100140935104,2021-03-03,provider_E,1,0,0
13100140935104,2021-03-03,provider_B,2,0,0
13100140935104,2021-03-03,provider_A,3,1,0
13100140935104,2021-03-03,provider_D,4,0,0
13100140935104,2021-03-03,provider_F,5,0,0
